filename,label,class
n0414981300000929.jpg,n04149813,scoreboard
n0377350400000074.jpg,n03773504,missile
n0461250400000296.jpg,n04612504,yawl
n0314621900000494.jpg,n03146219,cuirass
n0296619300000237.jpg,n02966193,carousel
n0174993900001254.jpg,n01749939,green_mamba
n0260605200000541.jpg,n02606052,rock_beauty
n0425114400000237.jpg,n04251144,snorkel
n0268717200001164.jpg,n02687172,aircraft_carrier
n0383889900001236.jpg,n03838899,oboe
n0444325700001064.jpg,n04443257,tobacco_shop
n0301716800000067.jpg,n03017168,chime
n0297135600001214.jpg,n02971356,carton
n0211673800000186.jpg,n02116738,African_hunting_dog
n0452216800000722.jpg,n04522168,vase
n0208986700000899.jpg,n02089867,Walker_hound
n0399819400001280.jpg,n03998194,prayer_rug
n0679411000000061.jpg,n06794110,street_sign
n0340023100000453.jpg,n03400231,frying_pan
n0212916500000171.jpg,n02129165,lion
n0358425400000723.jpg,n03584254,iPod
n0377554600000786.jpg,n03775546,mixing_bowl
n0198127600000460.jpg,n01981276,king_crab
n0217400100000011.jpg,n02174001,rhinoceros_beetle
n0209124400000419.jpg,n02091244,Ibizan_hound
n0193011200000315.jpg,n01930112,nematode
n0414661400000480.jpg,n04146614,school_bus
n0451500300000861.jpg,n04515003,upright
n0444325700000120.jpg,n04443257,tobacco_shop
n0170432300000723.jpg,n01704323,triceratops
n0679411000001055.jpg,n06794110,street_sign
n0353578000000539.jpg,n03535780,horizontal_bar
n0774760700000932.jpg,n07747607,orange
n0441835700000277.jpg,n04418357,theater_curtain
n0210891500000363.jpg,n02108915,French_bulldog
n0217400100000620.jpg,n02174001,rhinoceros_beetle
n0459674200000224.jpg,n04596742,wok
n0177008100000241.jpg,n01770081,harvestman
n0301716800000262.jpg,n03017168,chime
n0244348400000241.jpg,n02443484,black-footed_ferret
n0327201000000685.jpg,n03272010,electric_guitar
n0377043900000913.jpg,n03770439,miniskirt
n0282342800000331.jpg,n02823428,beer_bottle
n0320774300001057.jpg,n03207743,dishrag
n1305456000000439.jpg,n13054560,bolete
n0341704200000277.jpg,n03417042,garbage_truck
n0211454800001294.jpg,n02114548,white_wolf
n0210100600000036.jpg,n02101006,Gordon_setter
n0334703700000712.jpg,n03347037,fire_screen
n0924646400000641.jpg,n09246464,cliff
n1313361300001041.jpg,n13133613,ear
n0198127600000661.jpg,n01981276,king_crab
n1305456000000119.jpg,n13054560,bolete
n0354414300000480.jpg,n03544143,hourglass
n0211371200000482.jpg,n02113712,miniature_poodle
n0191074700001189.jpg,n01910747,jellyfish
n0170432300000697.jpg,n01704323,triceratops
n0209183100001062.jpg,n02091831,Saluki
n0392467900000720.jpg,n03924679,photocopier
n0208986700000067.jpg,n02089867,Walker_hound
n0279516900000511.jpg,n02795169,barrel
n0210100600000475.jpg,n02101006,Gordon_setter
n0392467900000660.jpg,n03924679,photocopier
n0295082600000532.jpg,n02950826,cannon
n0377350400000541.jpg,n03773504,missile
n0212007900000860.jpg,n02120079,Arctic_fox
n0213844100000780.jpg,n02138441,meerkat
n0174993900000567.jpg,n01749939,green_mamba
n0287152500001191.jpg,n02871525,bookshop
n0358425400000204.jpg,n03584254,iPod
n0244348400000421.jpg,n02443484,black-footed_ferret
n0209183100000028.jpg,n02091831,Saluki
n0211371200001090.jpg,n02113712,miniature_poodle
n0353578000001000.jpg,n03535780,horizontal_bar
n0244348400000806.jpg,n02443484,black-footed_ferret
n0213844100000116.jpg,n02138441,meerkat
n0347668400000872.jpg,n03476684,hair_slide
n0354414300000987.jpg,n03544143,hourglass
n0758411000000186.jpg,n07584110,consomme
n0390861800000710.jpg,n03908618,pencil_box
n0209124400000420.jpg,n02091244,Ibizan_hound
n0425813800000421.jpg,n04258138,solar_dish
n0425813800000801.jpg,n04258138,solar_dish
n0450941700001218.jpg,n04509417,unicycle
n0221948600000595.jpg,n02219486,ant
n0210855100001036.jpg,n02108551,Tibetan_mastiff
n0774760700000543.jpg,n07747607,orange
n0341704200000834.jpg,n03417042,garbage_truck
n0414661400000496.jpg,n04146614,school_bus
n0209124400000861.jpg,n02091244,Ibizan_hound
n0340023100000475.jpg,n03400231,frying_pan
n0213844100000485.jpg,n02138441,meerkat
n0679411000000969.jpg,n06794110,street_sign
n0774760700000635.jpg,n07747607,orange
n0296619300000988.jpg,n02966193,carousel
n0191074700000703.jpg,n01910747,jellyfish
n0452216800000591.jpg,n04522168,vase
n0358425400001222.jpg,n03584254,iPod
n0377350400000342.jpg,n03773504,missile
n0398087400001124.jpg,n03980874,poncho
n0383889900000475.jpg,n03838899,oboe
n0461250400001173.jpg,n04612504,yawl
n0354414300001156.jpg,n03544143,hourglass
n0761348000000497.jpg,n07613480,trifle
n0444325700000557.jpg,n04443257,tobacco_shop
n0327201000000198.jpg,n03272010,electric_guitar
n0174993900000434.jpg,n01749939,green_mamba
n0191074700000685.jpg,n01910747,jellyfish
n0260605200000505.jpg,n02606052,rock_beauty
n0211034100000408.jpg,n02110341,dalmatian
n0211673800001004.jpg,n02116738,African_hunting_dog
n0211034100000955.jpg,n02110341,dalmatian
n0385406500000905.jpg,n03854065,organ
n0425813800001182.jpg,n04258138,solar_dish
n0260605200000079.jpg,n02606052,rock_beauty
n0406747200000058.jpg,n04067472,reel
n0333714000000284.jpg,n03337140,file
n0184338300000440.jpg,n01843383,toucan
n1313361300000283.jpg,n13133613,ear
n0207436700000692.jpg,n02074367,dugong
n0210550500000385.jpg,n02105505,komondor
n0450941700001003.jpg,n04509417,unicycle
n0184338300000409.jpg,n01843383,toucan
n0769753700001100.jpg,n07697537,hotdog
n0414661400000717.jpg,n04146614,school_bus
n0774760700000481.jpg,n07747607,orange
n0210550500000477.jpg,n02105505,komondor
n0312792500001257.jpg,n03127925,crate
n0438903300000045.jpg,n04389033,tank
n0758411000000357.jpg,n07584110,consomme
n0213844100000649.jpg,n02138441,meerkat
n0185567200000734.jpg,n01855672,goose
n0198127600000346.jpg,n01981276,king_crab
n0245740800000164.jpg,n02457408,three-toed_sloth
n0191074700001297.jpg,n01910747,jellyfish
n0304769000000802.jpg,n03047690,clog
n0679411000000436.jpg,n06794110,street_sign
n0390861800000125.jpg,n03908618,pencil_box
n0377554600000933.jpg,n03775546,mixing_bowl
n0211127700000005.jpg,n02111277,Newfoundland
n0406747200000037.jpg,n04067472,reel
n0295082600000614.jpg,n02950826,cannon
n0212916500000722.jpg,n02129165,lion
n0925647900000822.jpg,n09256479,coral_reef
n0425813800000408.jpg,n04258138,solar_dish
n0414661400000164.jpg,n04146614,school_bus
n0211127700000579.jpg,n02111277,Newfoundland
n0388860500000056.jpg,n03888605,parallel_bars
n0377043900000619.jpg,n03770439,miniskirt
n0306224500000539.jpg,n03062245,cocktail_shaker
n0761348000001277.jpg,n07613480,trifle
n0406747200001263.jpg,n04067472,reel
n0211371200000798.jpg,n02113712,miniature_poodle
n0334703700000028.jpg,n03347037,fire_screen
n0333714000000730.jpg,n03337140,file
n0185567200000042.jpg,n01855672,goose
n0184338300000751.jpg,n01843383,toucan
n0367648300000816.jpg,n03676483,lipstick
n0367648300000098.jpg,n03676483,lipstick
n0191074700000272.jpg,n01910747,jellyfish
n0414981300001157.jpg,n04149813,scoreboard
n0210855100000797.jpg,n02108551,Tibetan_mastiff
n0758411000000844.jpg,n07584110,consomme
n0155899300000847.jpg,n01558993,robin
n0191074700001121.jpg,n01910747,jellyfish
n0320774300000213.jpg,n03207743,dishrag
n0451500300000428.jpg,n04515003,upright
n0758411000000313.jpg,n07584110,consomme
n0385406500000422.jpg,n03854065,organ
n0459674200001009.jpg,n04596742,wok
n0444325700000795.jpg,n04443257,tobacco_shop
n0211454800000612.jpg,n02114548,white_wolf
n0307537000000631.jpg,n03075370,combination_lock
n0377043900000643.jpg,n03770439,miniskirt
n0459674200000386.jpg,n04596742,wok
n0287152500000333.jpg,n02871525,bookshop
n0327201000001269.jpg,n03272010,electric_guitar
n0347668400000533.jpg,n03476684,hair_slide
n0388860500000119.jpg,n03888605,parallel_bars
n0352744400000388.jpg,n03527444,holster
n0211006300001142.jpg,n02110063,malamute
n0211034100000834.jpg,n02110341,dalmatian
n0450941700000402.jpg,n04509417,unicycle
n0193011200000784.jpg,n01930112,nematode
n1313361300000952.jpg,n13133613,ear
n0211034100000444.jpg,n02110341,dalmatian
n0211006300000568.jpg,n02110063,malamute
n0211034100000806.jpg,n02110341,dalmatian
n0306224500000992.jpg,n03062245,cocktail_shaker
n0451500300000929.jpg,n04515003,upright
n0221948600000400.jpg,n02219486,ant
n0212007900000171.jpg,n02120079,Arctic_fox
n0924646400000923.jpg,n09246464,cliff
n0451500300001199.jpg,n04515003,upright
n0209124400000238.jpg,n02091244,Ibizan_hound
n0211673800000866.jpg,n02116738,African_hunting_dog
n0774760700000119.jpg,n07747607,orange
n0352744400000317.jpg,n03527444,holster
n0274717700000836.jpg,n02747177,ashcan
n0459674200001199.jpg,n04596742,wok
n0274717700001133.jpg,n02747177,ashcan
n0282342800001132.jpg,n02823428,beer_bottle
n0441835700000405.jpg,n04418357,theater_curtain
n0314621900000009.jpg,n03146219,cuirass
n1305456000000166.jpg,n13054560,bolete
n0377350400000070.jpg,n03773504,missile
n0211006300000523.jpg,n02110063,malamute
n0450941700000199.jpg,n04509417,unicycle
n0354414300000738.jpg,n03544143,hourglass
n0306224500001035.jpg,n03062245,cocktail_shaker
n0461250400001120.jpg,n04612504,yawl
n0210855100001225.jpg,n02108551,Tibetan_mastiff
n0353578000000764.jpg,n03535780,horizontal_bar
n0769753700000901.jpg,n07697537,hotdog
n0327201000000493.jpg,n03272010,electric_guitar
n0304769000001092.jpg,n03047690,clog
n0185567200001006.jpg,n01855672,goose
n0441835700001142.jpg,n04418357,theater_curtain
n0427554800000881.jpg,n04275548,spider_web
n0221948600001130.jpg,n02219486,ant
n1313361300001182.jpg,n13133613,ear
n0340023100001036.jpg,n03400231,frying_pan
n0155899300000137.jpg,n01558993,robin
n0174993900000726.jpg,n01749939,green_mamba
n0304769000000379.jpg,n03047690,clog
n0377350400001017.jpg,n03773504,missile
n0207436700000579.jpg,n02074367,dugong
n0367648300001299.jpg,n03676483,lipstick
n0459674200000498.jpg,n04596742,wok
n0287152500000670.jpg,n02871525,bookshop
n0398087400000732.jpg,n03980874,poncho
n0340023100000320.jpg,n03400231,frying_pan
n0307537000000453.jpg,n03075370,combination_lock
n0392467900001164.jpg,n03924679,photocopier
n0924646400000181.jpg,n09246464,cliff
n0217400100000374.jpg,n02174001,rhinoceros_beetle
n0769753700000991.jpg,n07697537,hotdog
n0424354600000057.jpg,n04243546,slot
n0443565300001281.jpg,n04435653,tile_roof
n0282342800001121.jpg,n02823428,beer_bottle
n0774760700000994.jpg,n07747607,orange
n0334703700000189.jpg,n03347037,fire_screen
n0924646400000267.jpg,n09246464,cliff
n0427554800000221.jpg,n04275548,spider_web
n0279516900000481.jpg,n02795169,barrel
n0312792500001104.jpg,n03127925,crate
n0174993900000056.jpg,n01749939,green_mamba
n0209124400000656.jpg,n02091244,Ibizan_hound
n0461250400000029.jpg,n04612504,yawl
n0274717700000291.jpg,n02747177,ashcan
n0217400100000651.jpg,n02174001,rhinoceros_beetle
n0244348400001094.jpg,n02443484,black-footed_ferret
n0287152500000571.jpg,n02871525,bookshop
n0211673800000388.jpg,n02116738,African_hunting_dog
n0333714000000536.jpg,n03337140,file
n0340023100000336.jpg,n03400231,frying_pan
n0450941700000533.jpg,n04509417,unicycle
n0210808900000904.jpg,n02108089,boxer
n0282342800001203.jpg,n02823428,beer_bottle
n0177008100000172.jpg,n01770081,harvestman
n0208986700000005.jpg,n02089867,Walker_hound
n0207436700000769.jpg,n02074367,dugong
n0461250400000628.jpg,n04612504,yawl
n0347668400001226.jpg,n03476684,hair_slide
n0211454800000279.jpg,n02114548,white_wolf
n0210808900001165.jpg,n02108089,boxer
n0211371200000712.jpg,n02113712,miniature_poodle
n0414661400000654.jpg,n04146614,school_bus
n0354414300001296.jpg,n03544143,hourglass
n0260605200000855.jpg,n02606052,rock_beauty
n0297135600000263.jpg,n02971356,carton
n0925647900000151.jpg,n09256479,coral_reef
n0425813800000769.jpg,n04258138,solar_dish
n0217400100000325.jpg,n02174001,rhinoceros_beetle
n0208986700000169.jpg,n02089867,Walker_hound
n0341704200000334.jpg,n03417042,garbage_truck
n0352744400000565.jpg,n03527444,holster
n0274717700000611.jpg,n02747177,ashcan
n0679411000000392.jpg,n06794110,street_sign
n0385406500000606.jpg,n03854065,organ
n0924646400000662.jpg,n09246464,cliff
n0155899300000213.jpg,n01558993,robin
n0444325700000574.jpg,n04443257,tobacco_shop
n0461250400000835.jpg,n04612504,yawl
n0358425400001250.jpg,n03584254,iPod
n0297135600000561.jpg,n02971356,carton
n0312792500000050.jpg,n03127925,crate
n0301716800000378.jpg,n03017168,chime
n0322051300000239.jpg,n03220513,dome
n0209124400001280.jpg,n02091244,Ibizan_hound
n0444325700000986.jpg,n04443257,tobacco_shop
n0274717700000290.jpg,n02747177,ashcan
n0452216800000303.jpg,n04522168,vase
n0301716800000976.jpg,n03017168,chime
n0268717200000713.jpg,n02687172,aircraft_carrier
n0216545600000940.jpg,n02165456,ladybug
n0314621900000638.jpg,n03146219,cuirass
n0301716800001164.jpg,n03017168,chime
n0320774300001125.jpg,n03207743,dishrag
n0211371200000806.jpg,n02113712,miniature_poodle
n0340023100000202.jpg,n03400231,frying_pan
n0279516900001254.jpg,n02795169,barrel
n0210100600000837.jpg,n02101006,Gordon_setter
n0297135600000570.jpg,n02971356,carton
n0341704200000422.jpg,n03417042,garbage_truck
n0211454800000573.jpg,n02114548,white_wolf
n0211454800000090.jpg,n02114548,white_wolf
n0450941700000234.jpg,n04509417,unicycle
n0390861800001196.jpg,n03908618,pencil_box
n0212007900000923.jpg,n02120079,Arctic_fox
n0185567200000181.jpg,n01855672,goose
n0211673800001273.jpg,n02116738,African_hunting_dog
n0347668400000233.jpg,n03476684,hair_slide
n0925647900000543.jpg,n09256479,coral_reef
n0210891500000385.jpg,n02108915,French_bulldog
n0769753700000232.jpg,n07697537,hotdog
n0383889900001245.jpg,n03838899,oboe
n0406747200000992.jpg,n04067472,reel
n0377554600000756.jpg,n03775546,mixing_bowl
n0217400100000333.jpg,n02174001,rhinoceros_beetle
n0304769000001284.jpg,n03047690,clog
n0353578000000563.jpg,n03535780,horizontal_bar
n0769753700001119.jpg,n07697537,hotdog
n0354414300000768.jpg,n03544143,hourglass
n0358425400000095.jpg,n03584254,iPod
n0385406500001119.jpg,n03854065,organ
n0213844100000215.jpg,n02138441,meerkat
n0385406500000274.jpg,n03854065,organ
n0340023100000673.jpg,n03400231,frying_pan
n0414981300000641.jpg,n04149813,scoreboard
n0184338300000498.jpg,n01843383,toucan
n0153282900000887.jpg,n01532829,house_finch
n0406747200001148.jpg,n04067472,reel
n0307537000000555.jpg,n03075370,combination_lock
n0282342800000574.jpg,n02823428,beer_bottle
n0209183100000512.jpg,n02091831,Saluki
n0244348400000276.jpg,n02443484,black-footed_ferret
n0390861800000891.jpg,n03908618,pencil_box
n0414661400000991.jpg,n04146614,school_bus
n0210808900000727.jpg,n02108089,boxer
n0298179200000034.jpg,n02981792,catamaran
n0296619300000533.jpg,n02966193,carousel
n0414661400001043.jpg,n04146614,school_bus
n0211034100001000.jpg,n02110341,dalmatian
n0679411000001223.jpg,n06794110,street_sign
n0211673800000769.jpg,n02116738,African_hunting_dog
n0211454800000608.jpg,n02114548,white_wolf
n0260605200000167.jpg,n02606052,rock_beauty
n0425813800000325.jpg,n04258138,solar_dish
n0925647900001178.jpg,n09256479,coral_reef
n0347668400000862.jpg,n03476684,hair_slide
n0334703700000928.jpg,n03347037,fire_screen
n0425813800000504.jpg,n04258138,solar_dish
n0211127700000918.jpg,n02111277,Newfoundland
n0174993900000881.jpg,n01749939,green_mamba
n0377554600001270.jpg,n03775546,mixing_bowl
n0209124400000982.jpg,n02091244,Ibizan_hound
n0297135600000211.jpg,n02971356,carton
n0377554600001154.jpg,n03775546,mixing_bowl
n0925647900001212.jpg,n09256479,coral_reef
n0758411000000949.jpg,n07584110,consomme
n0774760700000166.jpg,n07747607,orange
n0354414300001250.jpg,n03544143,hourglass
n0424354600000727.jpg,n04243546,slot
n0385406500001028.jpg,n03854065,organ
n0210808900000225.jpg,n02108089,boxer
n0296619300000376.jpg,n02966193,carousel
n0414981300000330.jpg,n04149813,scoreboard
n0314621900001174.jpg,n03146219,cuirass
n0296619300000766.jpg,n02966193,carousel
n0924646400000011.jpg,n09246464,cliff
n0212007900001286.jpg,n02120079,Arctic_fox
n0210808900000838.jpg,n02108089,boxer
n0210808900000587.jpg,n02108089,boxer
n0312792500000502.jpg,n03127925,crate
n0441835700000613.jpg,n04418357,theater_curtain
n0306224500000541.jpg,n03062245,cocktail_shaker
n0452216800000436.jpg,n04522168,vase
n0191074700001243.jpg,n01910747,jellyfish
n0322051300001066.jpg,n03220513,dome
n0216545600000229.jpg,n02165456,ladybug
n0210550500001145.jpg,n02105505,komondor
n0354414300000584.jpg,n03544143,hourglass
n0924646400000608.jpg,n09246464,cliff
n0211006300000278.jpg,n02110063,malamute
n0208986700000850.jpg,n02089867,Walker_hound
n0185567200001121.jpg,n01855672,goose
n0367648300001161.jpg,n03676483,lipstick
n0282342800001270.jpg,n02823428,beer_bottle
n0312792500000215.jpg,n03127925,crate
n0295082600001159.jpg,n02950826,cannon
n0153282900000375.jpg,n01532829,house_finch
n0207436700000620.jpg,n02074367,dugong
n0425813800000790.jpg,n04258138,solar_dish
n0211127700000962.jpg,n02111277,Newfoundland
n0367648300000747.jpg,n03676483,lipstick
n0358425400001072.jpg,n03584254,iPod
n0282342800001106.jpg,n02823428,beer_bottle
n0209960100000401.jpg,n02099601,golden_retriever
n0216545600001127.jpg,n02165456,ladybug
n0198127600000931.jpg,n01981276,king_crab
n0377554600000536.jpg,n03775546,mixing_bowl
n0377350400000779.jpg,n03773504,missile
n0327201000000558.jpg,n03272010,electric_guitar
n0211034100000705.jpg,n02110341,dalmatian
n0274717700000654.jpg,n02747177,ashcan
n0450941700000227.jpg,n04509417,unicycle
n0429656200000857.jpg,n04296562,stage
n0244348400001023.jpg,n02443484,black-footed_ferret
n0304769000000497.jpg,n03047690,clog
n0260605200000122.jpg,n02606052,rock_beauty
n0322051300000583.jpg,n03220513,dome
n0461250400000158.jpg,n04612504,yawl
n0377043900000311.jpg,n03770439,miniskirt
n0424354600000525.jpg,n04243546,slot
n0314621900000374.jpg,n03146219,cuirass
n0297135600000195.jpg,n02971356,carton
n0314621900001105.jpg,n03146219,cuirass
n0774760700000931.jpg,n07747607,orange
n0353578000000588.jpg,n03535780,horizontal_bar
n0211371200001200.jpg,n02113712,miniature_poodle
n0298179200001160.jpg,n02981792,catamaran
n0429656200000694.jpg,n04296562,stage
n0460464400000604.jpg,n04604644,worm_fence
n0209183100000749.jpg,n02091831,Saluki
n0758411000000574.jpg,n07584110,consomme
n0461250400000286.jpg,n04612504,yawl
n0210855100000925.jpg,n02108551,Tibetan_mastiff
n1305456000000982.jpg,n13054560,bolete
n0212916500001139.jpg,n02129165,lion
n0392467900000287.jpg,n03924679,photocopier
n0334703700000532.jpg,n03347037,fire_screen
n0399819400000016.jpg,n03998194,prayer_rug
n0209124400000884.jpg,n02091244,Ibizan_hound
n0459674200000119.jpg,n04596742,wok
n0320774300000158.jpg,n03207743,dishrag
n0298179200000737.jpg,n02981792,catamaran
n0679411000000858.jpg,n06794110,street_sign
n0925647900000149.jpg,n09256479,coral_reef
n0459674200000310.jpg,n04596742,wok
n0184338300000476.jpg,n01843383,toucan
n0208986700000466.jpg,n02089867,Walker_hound
n0210550500000879.jpg,n02105505,komondor
n0333714000000378.jpg,n03337140,file
n0314621900000196.jpg,n03146219,cuirass
n0924646400000631.jpg,n09246464,cliff
n0307537000000033.jpg,n03075370,combination_lock
n0306224500000224.jpg,n03062245,cocktail_shaker
n0211006300001167.jpg,n02110063,malamute
n0274717700000745.jpg,n02747177,ashcan
n0210891500000037.jpg,n02108915,French_bulldog
n0211673800000007.jpg,n02116738,African_hunting_dog
n0427554800001230.jpg,n04275548,spider_web
n0377350400000897.jpg,n03773504,missile
n0155899300000915.jpg,n01558993,robin
n0153282900000459.jpg,n01532829,house_finch
n0212916500000043.jpg,n02129165,lion
n0761348000000570.jpg,n07613480,trifle
n0425114400000424.jpg,n04251144,snorkel
n0438903300000886.jpg,n04389033,tank
n0383889900000655.jpg,n03838899,oboe
n0398087400001003.jpg,n03980874,poncho
n0443565300000961.jpg,n04435653,tile_roof
n0211127700000689.jpg,n02111277,Newfoundland
n0352744400000862.jpg,n03527444,holster
n0304769000000658.jpg,n03047690,clog
n0679411000001087.jpg,n06794110,street_sign
n0212916500000518.jpg,n02129165,lion
n0210550500001046.jpg,n02105505,komondor
n0170432300001082.jpg,n01704323,triceratops
n0925647900000616.jpg,n09256479,coral_reef
n0268717200000310.jpg,n02687172,aircraft_carrier
n0213844100001102.jpg,n02138441,meerkat
n0385406500000104.jpg,n03854065,organ
n0392467900000301.jpg,n03924679,photocopier
n0210550500001220.jpg,n02105505,komondor
n0221948600000056.jpg,n02219486,ant
n1313361300000663.jpg,n13133613,ear
n0450941700000738.jpg,n04509417,unicycle
n0443565300000777.jpg,n04435653,tile_roof
n0282342800000933.jpg,n02823428,beer_bottle
n0221948600000170.jpg,n02219486,ant
n0274717700000742.jpg,n02747177,ashcan
n0441835700001126.jpg,n04418357,theater_curtain
n0212007900000385.jpg,n02120079,Arctic_fox
n0388860500000152.jpg,n03888605,parallel_bars
n0460464400000654.jpg,n04604644,worm_fence
n0221948600000179.jpg,n02219486,ant
n0245740800000009.jpg,n02457408,three-toed_sloth
n0211371200000501.jpg,n02113712,miniature_poodle
n0334703700001245.jpg,n03347037,fire_screen
n0758411000000182.jpg,n07584110,consomme
n1313361300000410.jpg,n13133613,ear
n0312792500001281.jpg,n03127925,crate
n0450941700000953.jpg,n04509417,unicycle
n0282342800000294.jpg,n02823428,beer_bottle
n0398087400001109.jpg,n03980874,poncho
n0213844100000095.jpg,n02138441,meerkat
n0353578000000924.jpg,n03535780,horizontal_bar
n0377350400001198.jpg,n03773504,missile
n0306224500000748.jpg,n03062245,cocktail_shaker
n0414981300000694.jpg,n04149813,scoreboard
n0153282900000066.jpg,n01532829,house_finch
n0322051300001072.jpg,n03220513,dome
n0170432300001192.jpg,n01704323,triceratops
n0758411000001186.jpg,n07584110,consomme
n0314621900000931.jpg,n03146219,cuirass
n0406747200000420.jpg,n04067472,reel
n0367648300000260.jpg,n03676483,lipstick
n0377554600001241.jpg,n03775546,mixing_bowl
n0295082600000300.jpg,n02950826,cannon
n0209960100000283.jpg,n02099601,golden_retriever
n0193011200001174.jpg,n01930112,nematode
n0459674200000462.jpg,n04596742,wok
n0924646400000483.jpg,n09246464,cliff
n0211673800000822.jpg,n02116738,African_hunting_dog
n0207436700000345.jpg,n02074367,dugong
n0438903300001275.jpg,n04389033,tank
n0221948600000164.jpg,n02219486,ant
n0414661400000169.jpg,n04146614,school_bus
n0358425400000061.jpg,n03584254,iPod
n0425114400000169.jpg,n04251144,snorkel
n0398087400000201.jpg,n03980874,poncho
n0295082600000677.jpg,n02950826,cannon
n0414661400000745.jpg,n04146614,school_bus
n0377554600000914.jpg,n03775546,mixing_bowl
n0769753700000287.jpg,n07697537,hotdog
n0438903300000453.jpg,n04389033,tank
n1313361300000911.jpg,n13133613,ear
n0353578000001014.jpg,n03535780,horizontal_bar
n0314621900000273.jpg,n03146219,cuirass
n0354414300000919.jpg,n03544143,hourglass
n0312792500000358.jpg,n03127925,crate
n0304769000001157.jpg,n03047690,clog
n0385406500000120.jpg,n03854065,organ
n0211034100000207.jpg,n02110341,dalmatian
n0210100600000653.jpg,n02101006,Gordon_setter
n0170432300000205.jpg,n01704323,triceratops
n0320774300000828.jpg,n03207743,dishrag
n0425813800000606.jpg,n04258138,solar_dish
n0301716800001111.jpg,n03017168,chime
n0174993900001034.jpg,n01749939,green_mamba
n0392467900000916.jpg,n03924679,photocopier
n0301716800000101.jpg,n03017168,chime
n0424354600000266.jpg,n04243546,slot
n0385406500000834.jpg,n03854065,organ
n0301716800000054.jpg,n03017168,chime
n0353578000000313.jpg,n03535780,horizontal_bar
n0212007900000315.jpg,n02120079,Arctic_fox
n0287152500000151.jpg,n02871525,bookshop
n0392467900000721.jpg,n03924679,photocopier
n0459674200000677.jpg,n04596742,wok
n0221948600000214.jpg,n02219486,ant
n0287152500000591.jpg,n02871525,bookshop
n0341704200001213.jpg,n03417042,garbage_truck
n0282342800000736.jpg,n02823428,beer_bottle
n0209183100000471.jpg,n02091831,Saluki
n0210808900000511.jpg,n02108089,boxer
n0406747200001101.jpg,n04067472,reel
n0322051300000855.jpg,n03220513,dome
n0177008100000169.jpg,n01770081,harvestman
n0296619300000402.jpg,n02966193,carousel
n1305456000000616.jpg,n13054560,bolete
n0398087400000401.jpg,n03980874,poncho
n0297135600001260.jpg,n02971356,carton
n0279516900000584.jpg,n02795169,barrel
n0327201000001064.jpg,n03272010,electric_guitar
n0679411000000909.jpg,n06794110,street_sign
n0322051300000138.jpg,n03220513,dome
n0425114400000560.jpg,n04251144,snorkel
n0341704200000923.jpg,n03417042,garbage_truck
n0425114400000672.jpg,n04251144,snorkel
n0320774300000533.jpg,n03207743,dishrag
n0184338300001208.jpg,n01843383,toucan
n0211673800000505.jpg,n02116738,African_hunting_dog
n0297135600000478.jpg,n02971356,carton
n0429656200000194.jpg,n04296562,stage
n0353578000000695.jpg,n03535780,horizontal_bar
n0388860500000247.jpg,n03888605,parallel_bars
n0459674200000055.jpg,n04596742,wok
n0211006300001075.jpg,n02110063,malamute
n0301716800001136.jpg,n03017168,chime
n0924646400000302.jpg,n09246464,cliff
n0184338300000994.jpg,n01843383,toucan
n0443565300001086.jpg,n04435653,tile_roof
n0769753700000316.jpg,n07697537,hotdog
n0207436700000420.jpg,n02074367,dugong
n0352744400000639.jpg,n03527444,holster
n0424354600000689.jpg,n04243546,slot
n0334703700000834.jpg,n03347037,fire_screen
n0296619300000166.jpg,n02966193,carousel
n0377350400000977.jpg,n03773504,missile
n0388860500000218.jpg,n03888605,parallel_bars
n0208986700000219.jpg,n02089867,Walker_hound
n0377350400000638.jpg,n03773504,missile
n0177008100001083.jpg,n01770081,harvestman
n0155899300000557.jpg,n01558993,robin
n0327201000000648.jpg,n03272010,electric_guitar
n0377043900000120.jpg,n03770439,miniskirt
n0427554800001222.jpg,n04275548,spider_web
n0452216800000622.jpg,n04522168,vase
n0210855100000623.jpg,n02108551,Tibetan_mastiff
n0209124400000175.jpg,n02091244,Ibizan_hound
n0212916500001225.jpg,n02129165,lion
n0208986700000580.jpg,n02089867,Walker_hound
n0153282900000342.jpg,n01532829,house_finch
n0211673800000975.jpg,n02116738,African_hunting_dog
n0925647900000406.jpg,n09256479,coral_reef
n0451500300000900.jpg,n04515003,upright
n0924646400001084.jpg,n09246464,cliff
n0211454800000368.jpg,n02114548,white_wolf
n0354414300000698.jpg,n03544143,hourglass
n0377043900000283.jpg,n03770439,miniskirt
n0298179200001048.jpg,n02981792,catamaran
n0211006300001034.jpg,n02110063,malamute
n0217400100000403.jpg,n02174001,rhinoceros_beetle
n0414981300000990.jpg,n04149813,scoreboard
n0297135600000977.jpg,n02971356,carton
n0450941700000819.jpg,n04509417,unicycle
n0177008100000807.jpg,n01770081,harvestman
n0399819400000910.jpg,n03998194,prayer_rug
n0385406500001099.jpg,n03854065,organ
n0443565300001213.jpg,n04435653,tile_roof
n0174993900000996.jpg,n01749939,green_mamba
n0177008100000303.jpg,n01770081,harvestman
n0320774300000351.jpg,n03207743,dishrag
n0450941700001036.jpg,n04509417,unicycle
n0460464400001276.jpg,n04604644,worm_fence
