filename,label,class
n0209183100000744.jpg,n02091831,Saluki
n0209960100000047.jpg,n02099601,golden_retriever
n0177008100000897.jpg,n01770081,harvestman
n0211006300000178.jpg,n02110063,malamute
n0427554800001284.jpg,n04275548,spider_web
n0443565300001107.jpg,n04435653,tile_roof
n0282342800000207.jpg,n02823428,beer_bottle
n0211454800000344.jpg,n02114548,white_wolf
n0282342800000327.jpg,n02823428,beer_bottle
n0296619300000918.jpg,n02966193,carousel
n0155899300000277.jpg,n01558993,robin
n0298179200001299.jpg,n02981792,catamaran
n0377043900001111.jpg,n03770439,miniskirt
n0398087400001097.jpg,n03980874,poncho
n0209124400000013.jpg,n02091244,Ibizan_hound
n0925647900001047.jpg,n09256479,coral_reef
n0377350400000732.jpg,n03773504,missile
n0398087400001042.jpg,n03980874,poncho
n0367648300000489.jpg,n03676483,lipstick
n0268717200000645.jpg,n02687172,aircraft_carrier
n0925647900000546.jpg,n09256479,coral_reef
n0211034100000392.jpg,n02110341,dalmatian
n0399819400000670.jpg,n03998194,prayer_rug
n0208986700000003.jpg,n02089867,Walker_hound
n0769753700000138.jpg,n07697537,hotdog
n0414981300000909.jpg,n04149813,scoreboard
n0425114400000514.jpg,n04251144,snorkel
n0155899300000270.jpg,n01558993,robin
n0451500300000467.jpg,n04515003,upright
n0216545600000690.jpg,n02165456,ladybug
n0208986700000072.jpg,n02089867,Walker_hound
n0377043900000108.jpg,n03770439,miniskirt
n0340023100000195.jpg,n03400231,frying_pan
n0295082600000896.jpg,n02950826,cannon
n0367648300000854.jpg,n03676483,lipstick
n0333714000001187.jpg,n03337140,file
n0758411000000696.jpg,n07584110,consomme
n0295082600000725.jpg,n02950826,cannon
n0208986700000941.jpg,n02089867,Walker_hound
n0307537000000245.jpg,n03075370,combination_lock
n0221948600000630.jpg,n02219486,ant
n0210100600000909.jpg,n02101006,Gordon_setter
n0774760700001144.jpg,n07747607,orange
n0341704200000133.jpg,n03417042,garbage_truck
n0358425400000621.jpg,n03584254,iPod
n0297135600000703.jpg,n02971356,carton
n0314621900000117.jpg,n03146219,cuirass
n0358425400000905.jpg,n03584254,iPod
n0340023100000083.jpg,n03400231,frying_pan
n0377554600001145.jpg,n03775546,mixing_bowl
n0211454800000567.jpg,n02114548,white_wolf
n0320774300001293.jpg,n03207743,dishrag
n0352744400000620.jpg,n03527444,holster
n0244348400000980.jpg,n02443484,black-footed_ferret
n0298179200000333.jpg,n02981792,catamaran
n0211673800000673.jpg,n02116738,African_hunting_dog
n0210550500000140.jpg,n02105505,komondor
n0758411000000258.jpg,n07584110,consomme
n0212916500001046.jpg,n02129165,lion
n0392467900000930.jpg,n03924679,photocopier
n0314621900000080.jpg,n03146219,cuirass
n0427554800000840.jpg,n04275548,spider_web
n0297135600000776.jpg,n02971356,carton
n0210808900000832.jpg,n02108089,boxer
n0383889900001033.jpg,n03838899,oboe
n0221948600001167.jpg,n02219486,ant
n0352744400000941.jpg,n03527444,holster
n0392467900000154.jpg,n03924679,photocopier
n0244348400000551.jpg,n02443484,black-footed_ferret
n0392467900000303.jpg,n03924679,photocopier
n0320774300001210.jpg,n03207743,dishrag
n0211006300001099.jpg,n02110063,malamute
n0450941700001260.jpg,n04509417,unicycle
n0341704200000612.jpg,n03417042,garbage_truck
n0210100600000104.jpg,n02101006,Gordon_setter
n0327201000001020.jpg,n03272010,electric_guitar
n0211006300000975.jpg,n02110063,malamute
n0450941700000001.jpg,n04509417,unicycle
n0221948600001164.jpg,n02219486,ant
n0438903300000267.jpg,n04389033,tank
n0211006300001146.jpg,n02110063,malamute
n0406747200000395.jpg,n04067472,reel
n0244348400000395.jpg,n02443484,black-footed_ferret
n0390861800000943.jpg,n03908618,pencil_box
n0414661400000766.jpg,n04146614,school_bus
n0443565300000548.jpg,n04435653,tile_roof
n0450941700000965.jpg,n04509417,unicycle
n0177008100001156.jpg,n01770081,harvestman
n0153282900000403.jpg,n01532829,house_finch
n0334703700000952.jpg,n03347037,fire_screen
n0210550500000107.jpg,n02105505,komondor
n0333714000000334.jpg,n03337140,file
n0193011200000506.jpg,n01930112,nematode
n0377043900000165.jpg,n03770439,miniskirt
n0211127700000670.jpg,n02111277,Newfoundland
n0208986700000758.jpg,n02089867,Walker_hound
n0450941700000684.jpg,n04509417,unicycle
n0260605200000098.jpg,n02606052,rock_beauty
n0209960100000249.jpg,n02099601,golden_retriever
n0769753700001284.jpg,n07697537,hotdog
n0438903300000969.jpg,n04389033,tank
n0314621900000584.jpg,n03146219,cuirass
n0174993900000150.jpg,n01749939,green_mamba
n0333714000000090.jpg,n03337140,file
n0211371200000527.jpg,n02113712,miniature_poodle
n0184338300000283.jpg,n01843383,toucan
n0377043900000926.jpg,n03770439,miniskirt
n1313361300001110.jpg,n13133613,ear
n0438903300000027.jpg,n04389033,tank
n0924646400000089.jpg,n09246464,cliff
n0296619300001273.jpg,n02966193,carousel
n0406747200000840.jpg,n04067472,reel
n0452216800000371.jpg,n04522168,vase
n0210808900000948.jpg,n02108089,boxer
n0398087400001115.jpg,n03980874,poncho
n0295082600001175.jpg,n02950826,cannon
n0295082600000653.jpg,n02950826,cannon
n0211673800000569.jpg,n02116738,African_hunting_dog
n0211127700000613.jpg,n02111277,Newfoundland
n0210550500000395.jpg,n02105505,komondor
n0210100600001191.jpg,n02101006,Gordon_setter
n0210891500000089.jpg,n02108915,French_bulldog
n0210550500001186.jpg,n02105505,komondor
n0390861800000225.jpg,n03908618,pencil_box
n0282342800000072.jpg,n02823428,beer_bottle
n0170432300000797.jpg,n01704323,triceratops
n0320774300000206.jpg,n03207743,dishrag
n0414661400000383.jpg,n04146614,school_bus
n0424354600000492.jpg,n04243546,slot
n0211034100000430.jpg,n02110341,dalmatian
n0353578000000609.jpg,n03535780,horizontal_bar
n0210855100001213.jpg,n02108551,Tibetan_mastiff
n0185567200000144.jpg,n01855672,goose
n0193011200000264.jpg,n01930112,nematode
n0322051300000977.jpg,n03220513,dome
n0170432300000259.jpg,n01704323,triceratops
n0333714000000386.jpg,n03337140,file
n0245740800000519.jpg,n02457408,three-toed_sloth
n0212916500001252.jpg,n02129165,lion
n0260605200000828.jpg,n02606052,rock_beauty
n0924646400001255.jpg,n09246464,cliff
n0333714000001168.jpg,n03337140,file
n0210808900000615.jpg,n02108089,boxer
n0207436700000938.jpg,n02074367,dugong
n0211034100001002.jpg,n02110341,dalmatian
n0211371200001253.jpg,n02113712,miniature_poodle
n0424354600000070.jpg,n04243546,slot
n0221948600000352.jpg,n02219486,ant
n0377554600000448.jpg,n03775546,mixing_bowl
n0211006300000261.jpg,n02110063,malamute
n0210100600000640.jpg,n02101006,Gordon_setter
n0758411000000276.jpg,n07584110,consomme
n0444325700000046.jpg,n04443257,tobacco_shop
n0341704200000681.jpg,n03417042,garbage_truck
n0207436700000027.jpg,n02074367,dugong
n0460464400000465.jpg,n04604644,worm_fence
n0216545600000757.jpg,n02165456,ladybug
n0184338300000872.jpg,n01843383,toucan
n0761348000000477.jpg,n07613480,trifle
n0390861800000381.jpg,n03908618,pencil_box
n0211454800000676.jpg,n02114548,white_wolf
n0367648300000906.jpg,n03676483,lipstick
n0353578000000587.jpg,n03535780,horizontal_bar
n0327201000001251.jpg,n03272010,electric_guitar
n0424354600001029.jpg,n04243546,slot
n0327201000000333.jpg,n03272010,electric_guitar
n0347668400001279.jpg,n03476684,hair_slide
n0209960100000622.jpg,n02099601,golden_retriever
n0444325700001116.jpg,n04443257,tobacco_shop
n0399819400001167.jpg,n03998194,prayer_rug
n0340023100000247.jpg,n03400231,frying_pan
n0282342800001012.jpg,n02823428,beer_bottle
n0216545600000456.jpg,n02165456,ladybug
n0306224500001045.jpg,n03062245,cocktail_shaker
n0304769000001150.jpg,n03047690,clog
n0210808900000996.jpg,n02108089,boxer
n0414981300001081.jpg,n04149813,scoreboard
n0295082600000573.jpg,n02950826,cannon
n0211034100001195.jpg,n02110341,dalmatian
n0353578000000884.jpg,n03535780,horizontal_bar
n0193011200000432.jpg,n01930112,nematode
n0211371200001279.jpg,n02113712,miniature_poodle
n0244348400000236.jpg,n02443484,black-footed_ferret
n0390861800000949.jpg,n03908618,pencil_box
n0216545600000538.jpg,n02165456,ladybug
n0427554800001289.jpg,n04275548,spider_web
n0425114400000452.jpg,n04251144,snorkel
n0333714000000999.jpg,n03337140,file
n0274717700000039.jpg,n02747177,ashcan
n0358425400001104.jpg,n03584254,iPod
n0304769000000887.jpg,n03047690,clog
n0212007900000768.jpg,n02120079,Arctic_fox
n0177008100000006.jpg,n01770081,harvestman
n0177008100000777.jpg,n01770081,harvestman
n0320774300001139.jpg,n03207743,dishrag
n0184338300000887.jpg,n01843383,toucan
n0327201000000176.jpg,n03272010,electric_guitar
n0414981300000308.jpg,n04149813,scoreboard
n0334703700000213.jpg,n03347037,fire_screen
n0279516900001145.jpg,n02795169,barrel
n0312792500000390.jpg,n03127925,crate
n0297135600001284.jpg,n02971356,carton
n0213844100000356.jpg,n02138441,meerkat
n0155899300000163.jpg,n01558993,robin
n0924646400000992.jpg,n09246464,cliff
n0174993900001134.jpg,n01749939,green_mamba
n0341704200000668.jpg,n03417042,garbage_truck
n0209124400001117.jpg,n02091244,Ibizan_hound
n0392467900000482.jpg,n03924679,photocopier
n0769753700000642.jpg,n07697537,hotdog
n0761348000000645.jpg,n07613480,trifle
n0769753700000802.jpg,n07697537,hotdog
n0287152500000034.jpg,n02871525,bookshop
n0425114400000096.jpg,n04251144,snorkel
n0414661400000603.jpg,n04146614,school_bus
n0210550500001200.jpg,n02105505,komondor
n0184338300000259.jpg,n01843383,toucan
n0177008100000242.jpg,n01770081,harvestman
n0260605200000787.jpg,n02606052,rock_beauty
n0451500300001021.jpg,n04515003,upright
n0177008100000240.jpg,n01770081,harvestman
n0279516900001125.jpg,n02795169,barrel
n0191074700000030.jpg,n01910747,jellyfish
n0438903300001116.jpg,n04389033,tank
n0353578000000654.jpg,n03535780,horizontal_bar
n0340023100000693.jpg,n03400231,frying_pan
n0429656200000907.jpg,n04296562,stage
n0221948600000182.jpg,n02219486,ant
n0211673800000276.jpg,n02116738,African_hunting_dog
n0268717200000908.jpg,n02687172,aircraft_carrier
n0385406500001003.jpg,n03854065,organ
n0211454800000495.jpg,n02114548,white_wolf
n0414981300000243.jpg,n04149813,scoreboard
n0287152500000944.jpg,n02871525,bookshop
n0438903300001240.jpg,n04389033,tank
n0210808900001167.jpg,n02108089,boxer
n0334703700000862.jpg,n03347037,fire_screen
n0274717700000322.jpg,n02747177,ashcan
n0761348000000587.jpg,n07613480,trifle
n0260605200000735.jpg,n02606052,rock_beauty
n0213844100000303.jpg,n02138441,meerkat
n0155899300000807.jpg,n01558993,robin
n0385406500001015.jpg,n03854065,organ
n0774760700000803.jpg,n07747607,orange
n0392467900001193.jpg,n03924679,photocopier
n1313361300000400.jpg,n13133613,ear
n0260605200000767.jpg,n02606052,rock_beauty
n0307537000000100.jpg,n03075370,combination_lock
n0758411000000131.jpg,n07584110,consomme
n0383889900001295.jpg,n03838899,oboe
n0185567200000022.jpg,n01855672,goose
n0306224500000154.jpg,n03062245,cocktail_shaker
n0367648300001229.jpg,n03676483,lipstick
n0399819400000364.jpg,n03998194,prayer_rug
n0333714000000030.jpg,n03337140,file
n0282342800001080.jpg,n02823428,beer_bottle
n0287152500001119.jpg,n02871525,bookshop
n0209124400000305.jpg,n02091244,Ibizan_hound
n0298179200001013.jpg,n02981792,catamaran
n0354414300001107.jpg,n03544143,hourglass
n0441835700000640.jpg,n04418357,theater_curtain
n0353578000000561.jpg,n03535780,horizontal_bar
n0211034100000288.jpg,n02110341,dalmatian
n0314621900001088.jpg,n03146219,cuirass
n0211673800001288.jpg,n02116738,African_hunting_dog
n0268717200000323.jpg,n02687172,aircraft_carrier
n0399819400000699.jpg,n03998194,prayer_rug
n0424354600000570.jpg,n04243546,slot
n0340023100000057.jpg,n03400231,frying_pan
n0367648300000057.jpg,n03676483,lipstick
n0198127600000148.jpg,n01981276,king_crab
n0185567200000017.jpg,n01855672,goose
n0385406500000305.jpg,n03854065,organ
n0429656200000683.jpg,n04296562,stage
n0438903300000926.jpg,n04389033,tank
n0388860500000092.jpg,n03888605,parallel_bars
n0245740800001117.jpg,n02457408,three-toed_sloth
n0274717700000201.jpg,n02747177,ashcan
n0443565300000761.jpg,n04435653,tile_roof
n0211673800000176.jpg,n02116738,African_hunting_dog
n0774760700000425.jpg,n07747607,orange
n0210808900000204.jpg,n02108089,boxer
n0385406500000426.jpg,n03854065,organ
n0385406500000432.jpg,n03854065,organ
n0209124400000356.jpg,n02091244,Ibizan_hound
n0385406500001048.jpg,n03854065,organ
n0217400100000499.jpg,n02174001,rhinoceros_beetle
n0427554800000713.jpg,n04275548,spider_web
n0354414300001171.jpg,n03544143,hourglass
n0198127600001247.jpg,n01981276,king_crab
n0287152500000755.jpg,n02871525,bookshop
n0320774300000798.jpg,n03207743,dishrag
n0245740800001050.jpg,n02457408,three-toed_sloth
n1313361300000934.jpg,n13133613,ear
n0216545600000849.jpg,n02165456,ladybug
n0406747200000694.jpg,n04067472,reel
n0414981300000533.jpg,n04149813,scoreboard
n0679411000000646.jpg,n06794110,street_sign
n0306224500000135.jpg,n03062245,cocktail_shaker
n0354414300001202.jpg,n03544143,hourglass
n0347668400000589.jpg,n03476684,hair_slide
n0155899300000037.jpg,n01558993,robin
n0274717700000772.jpg,n02747177,ashcan
n0924646400000303.jpg,n09246464,cliff
n0443565300000337.jpg,n04435653,tile_roof
n0174993900000134.jpg,n01749939,green_mamba
n0211371200000825.jpg,n02113712,miniature_poodle
n0211127700000779.jpg,n02111277,Newfoundland
n0429656200000332.jpg,n04296562,stage
n0198127600000380.jpg,n01981276,king_crab
n0425114400001026.jpg,n04251144,snorkel
n0193011200001139.jpg,n01930112,nematode
n0304769000001071.jpg,n03047690,clog
n0322051300000929.jpg,n03220513,dome
n0244348400000490.jpg,n02443484,black-footed_ferret
n0244348400000406.jpg,n02443484,black-footed_ferret
n1313361300001170.jpg,n13133613,ear
n0367648300001266.jpg,n03676483,lipstick
n0244348400000968.jpg,n02443484,black-footed_ferret
n0170432300000514.jpg,n01704323,triceratops
n0320774300000591.jpg,n03207743,dishrag
n0761348000000153.jpg,n07613480,trifle
n0295082600001245.jpg,n02950826,cannon
n0399819400000410.jpg,n03998194,prayer_rug
n0304769000000880.jpg,n03047690,clog
n0399819400001079.jpg,n03998194,prayer_rug
n0769753700001090.jpg,n07697537,hotdog
n0297135600001250.jpg,n02971356,carton
n0268717200000312.jpg,n02687172,aircraft_carrier
n0217400100000438.jpg,n02174001,rhinoceros_beetle
n0314621900000919.jpg,n03146219,cuirass
n0298179200001241.jpg,n02981792,catamaran
n0268717200000482.jpg,n02687172,aircraft_carrier
n0443565300000404.jpg,n04435653,tile_roof
n0207436700000093.jpg,n02074367,dugong
n0392467900000066.jpg,n03924679,photocopier
n0377350400000556.jpg,n03773504,missile
n0385406500000109.jpg,n03854065,organ
n0425114400000525.jpg,n04251144,snorkel
n0306224500000637.jpg,n03062245,cocktail_shaker
n0392467900000851.jpg,n03924679,photocopier
n0170432300000652.jpg,n01704323,triceratops
n1313361300000090.jpg,n13133613,ear
n0438903300000953.jpg,n04389033,tank
n0184338300000851.jpg,n01843383,toucan
n0406747200000444.jpg,n04067472,reel
n0341704200000916.jpg,n03417042,garbage_truck
n0268717200001109.jpg,n02687172,aircraft_carrier
n0208986700000980.jpg,n02089867,Walker_hound
n0211673800000960.jpg,n02116738,African_hunting_dog
n0438903300000980.jpg,n04389033,tank
n0367648300000511.jpg,n03676483,lipstick
n0429656200000966.jpg,n04296562,stage
n0296619300000405.jpg,n02966193,carousel
n0679411000000412.jpg,n06794110,street_sign
n0191074700001250.jpg,n01910747,jellyfish
n0209960100000320.jpg,n02099601,golden_retriever
n0212007900000246.jpg,n02120079,Arctic_fox
n0451500300000444.jpg,n04515003,upright
n0307537000000450.jpg,n03075370,combination_lock
n0211034100000485.jpg,n02110341,dalmatian
n0425813800001083.jpg,n04258138,solar_dish
n0211371200000853.jpg,n02113712,miniature_poodle
n0429656200001248.jpg,n04296562,stage
n0287152500000787.jpg,n02871525,bookshop
n0322051300000396.jpg,n03220513,dome
n1313361300000303.jpg,n13133613,ear
n0245740800000841.jpg,n02457408,three-toed_sloth
n0429656200001173.jpg,n04296562,stage
n0287152500001023.jpg,n02871525,bookshop
n0211673800000631.jpg,n02116738,African_hunting_dog
n0210100600001243.jpg,n02101006,Gordon_setter
n0191074700000222.jpg,n01910747,jellyfish
n0177008100000251.jpg,n01770081,harvestman
n0193011200000396.jpg,n01930112,nematode
n0429656200001061.jpg,n04296562,stage
n0244348400001101.jpg,n02443484,black-footed_ferret
n0216545600000934.jpg,n02165456,ladybug
n0314621900000566.jpg,n03146219,cuirass
n0358425400000790.jpg,n03584254,iPod
n0312792500000164.jpg,n03127925,crate
n0216545600000498.jpg,n02165456,ladybug
n0307537000000977.jpg,n03075370,combination_lock
n0298179200000812.jpg,n02981792,catamaran
n0211673800000982.jpg,n02116738,African_hunting_dog
n0155899300001225.jpg,n01558993,robin
n0185567200000492.jpg,n01855672,goose
n0210550500000224.jpg,n02105505,komondor
n0377043900000863.jpg,n03770439,miniskirt
n0307537000000077.jpg,n03075370,combination_lock
n0279516900001023.jpg,n02795169,barrel
n0210808900000734.jpg,n02108089,boxer
n0307537000001044.jpg,n03075370,combination_lock
n0210855100000049.jpg,n02108551,Tibetan_mastiff
n0392467900000563.jpg,n03924679,photocopier
n0769753700000271.jpg,n07697537,hotdog
n0390861800000175.jpg,n03908618,pencil_box
n0274717700000979.jpg,n02747177,ashcan
n0460464400001112.jpg,n04604644,worm_fence
n0274717700000672.jpg,n02747177,ashcan
n0306224500000211.jpg,n03062245,cocktail_shaker
n0347668400001196.jpg,n03476684,hair_slide
n0185567200000464.jpg,n01855672,goose
n0245740800000289.jpg,n02457408,three-toed_sloth
n0211034100000586.jpg,n02110341,dalmatian
n0155899300000292.jpg,n01558993,robin
n0438903300000478.jpg,n04389033,tank
n0352744400000252.jpg,n03527444,holster
n0211454800000219.jpg,n02114548,white_wolf
n0444325700000197.jpg,n04443257,tobacco_shop
n0414661400000705.jpg,n04146614,school_bus
n0377350400000396.jpg,n03773504,missile
n0211127700000566.jpg,n02111277,Newfoundland
n0414981300000540.jpg,n04149813,scoreboard
n0217400100000543.jpg,n02174001,rhinoceros_beetle
n0244348400000706.jpg,n02443484,black-footed_ferret
n0185567200001246.jpg,n01855672,goose
n0333714000000266.jpg,n03337140,file
n0296619300001254.jpg,n02966193,carousel
n0314621900001252.jpg,n03146219,cuirass
n0298179200001059.jpg,n02981792,catamaran
n0207436700001120.jpg,n02074367,dugong
n0320774300000925.jpg,n03207743,dishrag
n0679411000000570.jpg,n06794110,street_sign
n0459674200000068.jpg,n04596742,wok
n0424354600001085.jpg,n04243546,slot
n0924646400000432.jpg,n09246464,cliff
n0209960100001251.jpg,n02099601,golden_retriever
n1313361300000470.jpg,n13133613,ear
n0198127600001098.jpg,n01981276,king_crab
n0341704200000690.jpg,n03417042,garbage_truck
n0322051300000211.jpg,n03220513,dome
n0282342800000520.jpg,n02823428,beer_bottle
n0429656200000002.jpg,n04296562,stage
n0761348000000157.jpg,n07613480,trifle
n0210891500000680.jpg,n02108915,French_bulldog
n0296619300001189.jpg,n02966193,carousel
n1313361300000085.jpg,n13133613,ear
n0414661400000230.jpg,n04146614,school_bus
n0352744400000096.jpg,n03527444,holster
n0216545600000913.jpg,n02165456,ladybug
n0424354600001125.jpg,n04243546,slot
n0444325700000078.jpg,n04443257,tobacco_shop
n0244348400000024.jpg,n02443484,black-footed_ferret
n0170432300000711.jpg,n01704323,triceratops
n0274717700000447.jpg,n02747177,ashcan
n0377043900000107.jpg,n03770439,miniskirt
n0438903300000399.jpg,n04389033,tank
n0298179200000147.jpg,n02981792,catamaran
n0353578000001098.jpg,n03535780,horizontal_bar
n0774760700000696.jpg,n07747607,orange
n0385406500000256.jpg,n03854065,organ
n0306224500000089.jpg,n03062245,cocktail_shaker
n0461250400000315.jpg,n04612504,yawl
n0212916500000017.jpg,n02129165,lion
n0377554600000327.jpg,n03775546,mixing_bowl
n0414661400001255.jpg,n04146614,school_bus
n0216545600000235.jpg,n02165456,ladybug
n0354414300000212.jpg,n03544143,hourglass
n0429656200000288.jpg,n04296562,stage
n0425114400000512.jpg,n04251144,snorkel
n0170432300001244.jpg,n01704323,triceratops
n0925647900000497.jpg,n09256479,coral_reef
n0452216800001031.jpg,n04522168,vase
n0443565300001031.jpg,n04435653,tile_roof
n0443565300000627.jpg,n04435653,tile_roof
n0177008100001058.jpg,n01770081,harvestman
n0209124400001239.jpg,n02091244,Ibizan_hound
n0427554800000541.jpg,n04275548,spider_web
n0427554800000091.jpg,n04275548,spider_web
n1305456000000988.jpg,n13054560,bolete
n0244348400001049.jpg,n02443484,black-footed_ferret
n0367648300001093.jpg,n03676483,lipstick
n0212007900000649.jpg,n02120079,Arctic_fox
n0212916500000927.jpg,n02129165,lion
n0377043900000694.jpg,n03770439,miniskirt
n0155899300000515.jpg,n01558993,robin
n0774760700001247.jpg,n07747607,orange
n0191074700000612.jpg,n01910747,jellyfish
n0306224500000974.jpg,n03062245,cocktail_shaker
n0333714000001058.jpg,n03337140,file
n0198127600000984.jpg,n01981276,king_crab
n0210550500000920.jpg,n02105505,komondor
n0354414300001213.jpg,n03544143,hourglass
n0209124400000309.jpg,n02091244,Ibizan_hound
n0333714000000254.jpg,n03337140,file
n0425813800000210.jpg,n04258138,solar_dish
n0295082600000971.jpg,n02950826,cannon
n0210550500001138.jpg,n02105505,komondor
n0367648300000039.jpg,n03676483,lipstick
n0377350400000710.jpg,n03773504,missile
n0443565300001294.jpg,n04435653,tile_roof
n0304769000000068.jpg,n03047690,clog
n0210855100001018.jpg,n02108551,Tibetan_mastiff
n0174993900000534.jpg,n01749939,green_mamba
n0212916500000482.jpg,n02129165,lion
n0153282900001145.jpg,n01532829,house_finch
n0193011200000319.jpg,n01930112,nematode
n0383889900000049.jpg,n03838899,oboe
n0211127700000868.jpg,n02111277,Newfoundland
n0414661400000838.jpg,n04146614,school_bus
n0459674200001089.jpg,n04596742,wok
n0385406500000068.jpg,n03854065,organ
n0438903300000835.jpg,n04389033,tank
n0307537000000622.jpg,n03075370,combination_lock
n0298179200001108.jpg,n02981792,catamaran
n0383889900000009.jpg,n03838899,oboe
n0347668400001235.jpg,n03476684,hair_slide
n0212007900000502.jpg,n02120079,Arctic_fox
n0301716800000789.jpg,n03017168,chime
n0304769000000910.jpg,n03047690,clog
n0377554600000517.jpg,n03775546,mixing_bowl
n0367648300000999.jpg,n03676483,lipstick
n0424354600000873.jpg,n04243546,slot
n0296619300000778.jpg,n02966193,carousel
n0438903300000119.jpg,n04389033,tank
n0392467900000260.jpg,n03924679,photocopier
n0174993900001276.jpg,n01749939,green_mamba
n0353578000001241.jpg,n03535780,horizontal_bar
n0209183100000933.jpg,n02091831,Saluki
n0399819400001036.jpg,n03998194,prayer_rug
n0210550500000173.jpg,n02105505,komondor
n0452216800000135.jpg,n04522168,vase
n0390861800000137.jpg,n03908618,pencil_box
n0185567200000542.jpg,n01855672,goose
n0207436700000705.jpg,n02074367,dugong
n0333714000000002.jpg,n03337140,file
n0212007900000168.jpg,n02120079,Arctic_fox
n0287152500000996.jpg,n02871525,bookshop
n0212916500000343.jpg,n02129165,lion
n0155899300000506.jpg,n01558993,robin
n0287152500000777.jpg,n02871525,bookshop
n0347668400000523.jpg,n03476684,hair_slide
n0758411000000208.jpg,n07584110,consomme
n0358425400000897.jpg,n03584254,iPod
n0327201000000024.jpg,n03272010,electric_guitar
n0320774300000194.jpg,n03207743,dishrag
n0211006300001120.jpg,n02110063,malamute
n0153282900000938.jpg,n01532829,house_finch
n0211371200000489.jpg,n02113712,miniature_poodle
n0444325700001220.jpg,n04443257,tobacco_shop
n0185567200001270.jpg,n01855672,goose
n0314621900000676.jpg,n03146219,cuirass
n0392467900001239.jpg,n03924679,photocopier
n0377554600000055.jpg,n03775546,mixing_bowl
n0340023100000801.jpg,n03400231,frying_pan
n0155899300001194.jpg,n01558993,robin
n0769753700000951.jpg,n07697537,hotdog
n0320774300000462.jpg,n03207743,dishrag
n0260605200000058.jpg,n02606052,rock_beauty
n0377350400000949.jpg,n03773504,missile
n0429656200001081.jpg,n04296562,stage
n0177008100000286.jpg,n01770081,harvestman
n0221948600001228.jpg,n02219486,ant
n0211371200000423.jpg,n02113712,miniature_poodle
n0424354600000504.jpg,n04243546,slot
n0383889900000127.jpg,n03838899,oboe
n0301716800000238.jpg,n03017168,chime
n0924646400000952.jpg,n09246464,cliff
n0295082600001096.jpg,n02950826,cannon
n0358425400000542.jpg,n03584254,iPod
n0392467900001138.jpg,n03924679,photocopier
n0245740800000792.jpg,n02457408,three-toed_sloth
n1305456000000983.jpg,n13054560,bolete
n0211127700000958.jpg,n02111277,Newfoundland
n0774760700001061.jpg,n07747607,orange
n0679411000001095.jpg,n06794110,street_sign
n0429656200000761.jpg,n04296562,stage
n0211127700000909.jpg,n02111277,Newfoundland
n0347668400001136.jpg,n03476684,hair_slide
n0774760700001181.jpg,n07747607,orange
n0191074700000680.jpg,n01910747,jellyfish
n0377043900001142.jpg,n03770439,miniskirt
n0306224500001047.jpg,n03062245,cocktail_shaker
n0347668400000080.jpg,n03476684,hair_slide
n0354414300000417.jpg,n03544143,hourglass
n0427554800000121.jpg,n04275548,spider_web
n0425813800000703.jpg,n04258138,solar_dish
n0216545600000511.jpg,n02165456,ladybug
n0358425400000920.jpg,n03584254,iPod
n0427554800000928.jpg,n04275548,spider_web
n0444325700000583.jpg,n04443257,tobacco_shop
n0211454800001188.jpg,n02114548,white_wolf
n0327201000001139.jpg,n03272010,electric_guitar
n0221948600001154.jpg,n02219486,ant
n0306224500000257.jpg,n03062245,cocktail_shaker
n0245740800000773.jpg,n02457408,three-toed_sloth
n0268717200000273.jpg,n02687172,aircraft_carrier
n0460464400000972.jpg,n04604644,worm_fence
n0297135600000095.jpg,n02971356,carton
n0297135600000281.jpg,n02971356,carton
n0367648300000422.jpg,n03676483,lipstick
n0414661400000525.jpg,n04146614,school_bus
n0210550500000409.jpg,n02105505,komondor
n0244348400000347.jpg,n02443484,black-footed_ferret
n0452216800000817.jpg,n04522168,vase
n0217400100001114.jpg,n02174001,rhinoceros_beetle
n0774760700000616.jpg,n07747607,orange
n0212007900000266.jpg,n02120079,Arctic_fox
n0210808900000693.jpg,n02108089,boxer
n0212916500000497.jpg,n02129165,lion
n0210855100000255.jpg,n02108551,Tibetan_mastiff
n0414981300001006.jpg,n04149813,scoreboard
n0353578000000570.jpg,n03535780,horizontal_bar
n0185567200000905.jpg,n01855672,goose
n0322051300000033.jpg,n03220513,dome
n0450941700001102.jpg,n04509417,unicycle
n0679411000001256.jpg,n06794110,street_sign
n0212007900000595.jpg,n02120079,Arctic_fox
n0383889900000131.jpg,n03838899,oboe
n0209960100001191.jpg,n02099601,golden_retriever
n0758411000000213.jpg,n07584110,consomme
n0438903300000957.jpg,n04389033,tank
n0210550500001159.jpg,n02105505,komondor
n0298179200001150.jpg,n02981792,catamaran
n0185567200000703.jpg,n01855672,goose
n0385406500000757.jpg,n03854065,organ
n0213844100001022.jpg,n02138441,meerkat
n0217400100001156.jpg,n02174001,rhinoceros_beetle
n0211127700000526.jpg,n02111277,Newfoundland
n0211034100001204.jpg,n02110341,dalmatian
n0216545600001055.jpg,n02165456,ladybug
n0211371200000604.jpg,n02113712,miniature_poodle
n0385406500000435.jpg,n03854065,organ
n0450941700001285.jpg,n04509417,unicycle
n0298179200000065.jpg,n02981792,catamaran
n0211371200000261.jpg,n02113712,miniature_poodle
n0459674200000248.jpg,n04596742,wok
